"neutral","twitter","Can an algorithm be wrong? #Twitter Trends, the specter of #censorship, and our faith in the algorithms around us http://t.co/3NxZT7hd"
"positive","federer","Some outrageous shots from Federer in the tiebreak. The clean half volley return of a Djokovic 2nd serve just about the best of them."
"positive","game of thrones","Another new episode of Dragon Ball Super. Thank you Sunday's, you have given me hope until Game Of Thrones comes back in my life"
"neutral","billy crystal","We got tickets for the Late Show with David Letterman which will air tonight! Look for us in the 3rd row. Billy Crystal is the guest."
"negative","paulo","i thought paulo was tomorrow  BUT i did have a grand day in ayr. now i have 3rd degree burns and most likely skin cancer."
"neutral","twitter","RT @Juani_2: You doing a lot of hating guy RT @Blue_Chipperz: This nigga need to go to #Twitter Jail"
"positive","ipad","Tomorrow, Apple Inc. will introduce the 6S, a new Apple TV and the iPad Pro."
"neutral","google","RT @Androidheadline Three UK to carry the Samsung Galaxy Nexus http://t.co/bLtq3VrK #android #Samsung #UK #telecom #biznews #Google #news"
"positive","kerry","Like Kerry Frith (Author) page for your updates on her books & special offers 1st two books of the cocktail &... http://fb.me/L7H3XGxZ "
"neutral","google","#SamsungGalaxyNexus #google #android #IceCreamSandwich http://t.co/6YidLr0N"
"positive","lakers","@ work til 6pm... lets go lakers!!!"
"negative","bobby jindal","#NHForum live: http://therightscoop.com/watch-live-new-hampshire-republican-debate-forum-at-7pm/ … Bobby Jindal said 1st thing, he'd repeal O's executive orders (immigration, EPA...) #TCOT #PJNET #CCOT"
"positive","amazon","Good News: @Film_Movement will be releasing us in the US. VOD, iTunes and Amazon from Oct 2nd, DVD Dec 1st - all under a new title: AMOROUS"
"negative","hillary","Hillary: That was a mistake. I'm sorry about that. @EricBoehlert @mmfa going to need a complete script rewrite. http://www.theguardian.com/us-news/2015/sep/08/hillary-clinton-apologizes-private-email-server?CMP=edit_2221 …"
"negative","microsoft","#Google go went gone..server issues! first time since ages...now my faith in Tech. from #RIM to #Microsoft has been completely lifted"
"positive","jurassic park","Tearing up watching Jurassic Park for the 1st time in ages. Remembering the awe of seeing it as a kid. Sorry for all who got stuck w J World"
"neutral","stanford","#MBA Admissions Tips Stanford GSB Deadlines and Essay Topics 2009-2010 http://tinyurl.com/pet4fd"
"neutral","microsoft","RT @sanjeevgadre: #Ballmer says that #Microsoft dodged a bullet when it failed to acquire #Yahoo in 2008 | Wish 1 of my ex-employers was ..."
"positive","apple watch","Release: Parallels Access 3.0 with Apple Watch Support Capabilities: On August 5, Parallels an... http://bit.ly/1MAsiLH  #Virtualization"
"positive","eric church","who's going to Kenny and Eric Church tomorrow and wants to tailgate with @dougzundelll and I?"
"positive","valentine","@massmadesoul RT: It's a sunny Sunday. How about taking the Valentine out for a spin? It was designed for ... http://chopeach.tk/massmadesoul "
"positive","bobby jindal","Our Gov: Bobby Jindal is the smartest Republican among all! Mr.Jindal is the re-incarnation of Robert Kennedy! Fear http://timesofindia.indiatimes.com/nri/us-canada-news/Jindal-wins-2nd-tier-presidential-debate-Analyst/articleshow/48389272.cms …"
"neutral","twitter","Let's go see what is trending on #Twitter tonight?"
"neutral","microsoft","@MuraineR: #Microsoft launching the OmniTouch, how funny I though that was an @ALUEnterprise solution! #copyright http://t.co/k1kDqz04"
"positive","game of thrones","The Hound from Game of Thrones is making a Lemon and Pistachio cake on Sunday Brunch, bloody fantastic start to the day."
"positive","teen wolf","Well, I've finished my Teen Wolf watching for the night. Continuing again tomorrow when I wake up :)"
"positive","michelle obama","2 MN college bound teens will be at the White House today with 1st Lady Michelle Obama. How they scored this life changing invite at 6 @kstp"
"negative","apple","GAH. @apple iOS 5 opens text messages painfully slow, on top of 3 restore attempts 2 succeed. Early adopterness gets better of me."
"positive","tory","Tory saw me with my physics textbook and she said I wish you the best of luck may God be with you y me hecho la bendicion"
"neutral","apple","Stay young, stay foolish. But take ownership when u f*ck up, don't complain, and never give up. #resilience @apple"
"negative","apple","@Apple - #Siri is not working due to network problem? Seriously? Can you fix this? #iPhone4s #Fail"
"positive","kurt cobain","Music you may not know: #37 The Vaselines. Kurt Cobain loved them and so do we #CLICrecs http://youtu.be/AkICRIvzqCY  http://youtu.be/urJnJId6_3s "
"neutral","apple","I want everybody on earth to iMessage me.  Is there anyway the world can iMessage me without giving them my phone number??? @Apple"
"negative","microsoft","Wow. Lots of negative comments about #windows8 on the @BuildWindows8 blog. I sure hope #Microsoft is listening #keepthedesktop"
"positive","google","#Google+  great for small businesses? I think so. The platform has some really beneficial features. Thoughts? http://t.co/FytcyEG2"
