"positive","google","#samsung galaxy nexus = orbital laser. #apple iphone 4s = wooden stick #google"
"positive","brook lopez","Brook Lopez scored 9 points in the 2nd quarter and was featured by #Nets. Joe Johnson was absent, but should play in 2nd half. #Nets #NBA"
"neutral","apple","If the iPhone 4 case fits the 4S why is @nlevenbrown @apple buying a new one?"
"negative","microsoft","Comp crash #Microsoft :/ Wouldnt get this with an iMac -__-"
"positive","seinfeld","Rick Perry: debating like the Seinfeld character that refers to himself in the 3rd person. Jimmys gettin angry! https://twitter.com/buzzfeednews/status/629415278581944320 …"
"negative","east palo alto","@legalgeekery Yeahhhhhhhhh, I wouldnt really have lived in East Palo Alto if I could have avoided it.  I guess its only for the summer."
"positive","iphone","If youre an iPhone user like myself, new phone and more to be revealed in the next 20 minutes! Watch it live here http://www.apple.com/apple-events/september-2015/ …"
"negative","bobby jindal","@DocThompsonShow @skiplacombe Did you see Bobby Jindals comments on Westborough Church? No respect for 1st amendment maybe #notthatguy"
"positive","google","All this talk about about how good #icecreamsandwich looks is making me hungry #google #omnomnomnom"
"neutral","dar constitution hall","November 3rd-Norfolk, VA-NorVa Theatre (NAS ONLY)November 4th-Washington,DC - DAR Constitution Hall......for you concert seekers out there !"
"neutral","google","#droidtweak #Video: #IceCreamSandwich on the #GalaxyNexus http://t.co/vBcl0OzP #googlephone #nexus1 #NexusS #google"
"neutral","microsoft","Check out this great Blog w/ Tips from #YouSendIt - what 2 Consider When Migrating 2 #Microsoft Exchange 2010 http://t.co/jw1UbODI @YSI"
"neutral","apple","Siri is cool but more importantly handy and FUNNY. @Apple please configure it for Canada. Whats with the racism, EH?"
"negative","bobby jindal","Elbert Guillorys using the n-word in his latest ad. Also in La La Land, Mary cuts lose on Bobby Jindal http://theind.com/article-21604-Tuesdays-Blogs-from-the-Bog_.html …"
"negative","tory","If Scotland woke up tomorrow and decided we were going to Vote Tory, Tommy Sheridan would rip his shirt off to reveal a Thatcher tattoo."
"negative","apple","The line at the @apple is just STUPID"
"negative","monsanto","Monsanto running a commercial saying that they care about the earth is like Isis running an ad for the 4th of July."
"positive","harry potter","Im the only person I know that wants a Harry Potter wand for her 25th birthday. Yeah, ill admit it."
"negative","microsoft","@theresamarosy bc #IE , like everything #Microsoft makes is junk and super prone to crashing."
"negative","kerry","Kerry now starts begging Iran to release American hostages, Iranians laughing all the way to the bomb. # Sunday Morning Futures @FoxNews"
"positive","ipad","ok so i want to cry like, my expected delivery date for my ipad is thursday which is AFTER i leave like this is the absolute worst"
"positive","galaxy note","Samsungs Galaxy Note 5 may not come with auto-ejectable S Pen - http://www.appy-geek.com/Web/ArticleWeb.aspx?regionid=1&articleid=45427272&source=tweetcaster …"
"negative","google","RT @IAmDkT: The only letdown of the Samsung Galaxy Nexus phone is the 5.0 MP Camera. #ICS #Samsung #SamsungGalaxyNexus #SGN #Android #Google"
"positive","disneyland","That feeling i used to get when I new I was going to Disneyland the next day is how I feel about going to the sparks game tomorrow haha"
"negative","apple","@apple u guys are gay"
"negative","insects","wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects"
"positive","vegas","http://twitpic.com/6r413 - On the way to Vegas "
"negative","apple","Hey @apple, the SMS full message is complete shit. Yes, Im annoyed."
"positive","bob marley","Crowes all day/night at the right tide with the right crew. Sunday papers. Grateful Dead and Bob Marley for music #capeclothconvo"
"positive","google","Thoughts on Android 4.0 #ICS? Excited to play with the new features. #android #google"
"positive","game of thrones","@DJSincro my brother wants to hear the Game of Thrones theme or the Imperial March #vancanadians"
"positive","justin","Mansbridge interview with Trudeau may not have been a classic but I did find Justin believable. And I dont feel like I need a shower #elxn42"
"negative","apple","This is the first time Ive been unhappy with any @apple product... Disappointed, and the Internet seems as confused as I am right now."
"positive","google","Using this tomorrow! Practical Ed Tech Tip of the Week - Create a Random Name Selector in Google Sheets: http://practicaledtech.com/2015/08/09/practical-ed-tech-tip-of-the-week-create-a-random-name-selector-in-google-sheets/ … via @rmbyrne"
"negative","apple","RT @leiboaz: Wow, worst @apple customer service experience ever. Arrogant and inept. Bad combo, Biltmore Apple store."
"negative","aig","?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg"
"neutral","microsoft","#Microsoft researchers want to turn your hand into a touchscreenhttp://t.co/HV2oi81b"
"neutral","baseball","BaseballAmerica.com: Blog: Baseball America Prospects Blog ? Blog ... http://bit.ly/EtT8a"
"neutral","google","#Google (and #Twitter ) get ready for the debut of #IceCreamSandwich http://t.co/T36KZ6gf"
"positive","ted 2","Sequels are rarely as good as the 1st. Ted 2 was a great and better than the original. Well done @SethMacFarlane"
"neutral","jquery book","jQuery UI 1.6 Book Review - http://cfbloggers.org/?c=30631"
"positive","fleetwood mac","Listen to the wind blow, watch the sun rise. Fleetwood Mac - The Chain [Studio Version] https://youtu.be/pcawnRIyeok  via @YouTube"
"neutral","bill murray","When columbus shoots Bill Murray in zombieland it may be one of the funniest things ever."
"negative","kerry","People will accept ur ideas much more readily if u tell them Benjamin Franklin said it 1st. [DComins] || Which is y Kerry just quoted him."
"negative","apple","@Apple - #Siri is not working due to network problem? Seriously? Can you fix this? #iPhone4s #Fail"
"positive","bob marley","This SATURDAY! Live stream to Japan! Mad sounds and fashion! Rasta wear!! Big up to the late Bob Marley!"
"neutral","microsoft","Microsoft bitchslaps VMware in new paper - #Microsoft calls out #VMware for bogus benchmark numbers - http://t.co/dBsMa1Pb"
"neutral","twitter","Thanks for the #follow dont forget to add us to your #Twitter list"
"negative","time warner","i am furious with time warner and their phone promotions!"
"neutral","microsoft","#Microsoft drops developer preview of its ‘Roslyn’ compiler http://t.co/XgUrXNPa #uncategorized"
"negative","ihop","Putting in my 2 weeks at IHOP tomorrow but probably gonna get fired for it bc my manager is insane. Oh well."
"positive","magic mike xxl","Going to bed, cant wait to see for myself the anti-hetero male campaign that Magic Mike XXL is apparently leading tomorrow. Goodnight!"
"positive","teen wolf","OMG! BRC and TY so loved the DOC show and Luv ty in Teen Wolf been a fan since it 1st aired! Known BRC over 15 yrs https://twitter.com/billyraycyrus/status/638420817777328128 …"
"negative","apple","#Siri went down for a little while last night. Come on @apple! Get your shit together on this launch!"
"neutral","microsoft","The way you can understandall of the social mediais as the creation ofa new kind of public space.  #MICROSOFT"
"neutral","microsoft","Creating #Pareto charts using #Microsoft #Excel http://t.co/B6rYS5gX"
"positive","donald trump","Donald Trump is for real: five things weve learned about the 2016 election: http://www.theguardian.com/us-news/2015/sep/06/2016-presidential-election-what-we-know?CMP=ema_565 …"
"neutral","microsoft","Exciting news: #Microsoft Names @Metalogix a Managed Partner in the High Potential ISV Group http://t.co/rHkqYXo2 #sharepoint"
"positive","google","#Google Me!!!!!!!!"
"neutral","google","Can Bill Gross Take On #Facebook, #Twitter & #Google+ With Chime.in? - Forbes http://t.co/pG5uHrmI #socialmedia"
"negative","apple","Asked #Siri Wheres Baby Lisa? and was told sorry, Im having trouble connecting to the network right now. @apple server fail. #ios5"
"neutral","apple","@Apple, @Facebook, @Google and @Amazon battle in...The Great Tech War of 2012 http://t.co/uL9zZKv8 by @fmanjoo"
"negative","curtis painter","Curtis Painter is totally going to get lucky tonight, probably with another girl that looks just like him"
"positive","Bobby Flay","Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good."
"negative","lebron_james","Disappointed!  Lebron James is a sore loser! &quot;You win and accept the praise, you lose and accept defeat!&quot;"
"negative","apple","@apple why does #iPhone4 plus #iOS5 equal half the battery life?"
"positive","valentine","Before you met me.I was all right but things.Were kinda heavy.You brought me to life.Now every February.Youll be my Valentine, Valentine."
"positive","iphone","So iPhone 6th generation has 3 models: 6, 6 Plus and 6S. If I can wait it out Ill get the 7."
"negative","nike","Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic"
"neutral","microsoft","White Paper: EMC Automated Performance Optimization for #Microsoft Applications http://t.co/aIK3EjWT #EMC #powerlink credential needed"
"positive","ted 2","Ted 2 then bed! No work tomorrow so im going to have a lie in then finish all my requests of tomorrow"
"positive","xbox","Tuesday Tech Tips: Windows 10 finally shows some real Xbox integration, and you can use it to log into your Xbox... http://fb.me/6JtGveaaJ "
"neutral","microsoft","thinking thinking thinking thinking #dotnet #asp #microsoft"
"neutral","twitter","#uberSocial on #blackberry #crackberry is better than the actual #twitter site. Its wack on the iphone. #CoolStoryBro"
"neutral","seattle","@leehopkins ok you guys are just too adorable! You should have given us notice so we could have maybe met you in Seattle! "
"neutral","night at the museum","Taking Katie to see Night at the Museum.  (she picked it)"
"positive","magic mike xxl","Magic Mike XXL is better than the 1st. I learned a lot about the male stripper psyche & culture (& midlife crisis), & female sexual desire."
"negative","apple","90 minutes after being at 100% my iPhone 4 (post #ios5 upgrade) has lost 40% of its charge and the @apple store folks are out of ideas."
"neutral","google","#Android #Google Ice Cream Sandwich Is Finally Official, And Heres What To Expect http://t.co/Wxhb8JXO #DhilipSiva"
"negative","time warner","RT @sportsguy33: New Time Warner slogan: Time Warner, where we make you long for the days before cable."
"negative","twitter","My DMs Come in So Fucking Late, Damn #Twitter"
"positive","ibm","Cloud helps businesses, but moving to it introduces challenges. Overcome them @ IBM breakfast briefing on Sep 3. http://ibm.co/1PPlJU5 "
"neutral","lakers","@HollywoodHansM lol like how gud kobe iz!! lol and its gunn be the lakers &amp; cavs in the finals "
"positive","galaxy note","Recommended: Verizon begins shipping Galaxy Note 5, T-Mobile will start tomorrow: Pre-orders for the Samsung G... http://bit.ly/1DZtPbp "
"positive","hannibal","Tweet from the great state of Denial. New tv show called #Hannibal on thur at 10pm. The guy plyn Hannibal has good cheek bones. Im intrigued"
"positive","pope","Looks like I have a 1/3 shot at getting tickets to the Popes Mass. So if anyone isnt busy at 12EST tomorrow, Id appreciate some help."
"positive","microsoft","Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/hJ8qlOC9 #neowin"
"neutral","microsoft","That Huge AOL, Yahoo, And Microsoft Ad-Selling Deal Isnt Done Yet (AOL, MSFT, YHOO) http://t.co/Vj678HK3 #apple #microsoft"
"positive","apple","Apple announcement event just starting... http://www.apple.com/apple-events/september-2015/ … #apple"
"positive","windows 10","Apples special September 9th event will be live streamed online -- but this time Windows 10 users will also be able to join in the"
"neutral","jquery","DevSnippets : jQuery Tools - Javascript UI Components for the Web... http://inblogs.org/go/hfuqt"
"negative","apple","ugh! @apple, you’re reservation page for the iPhone is NOT working."
"negative","trump","Do you know Hotels are 17th biggest business in America? Trump is 22nd largest hotel chain in America. In other words a Pipsqueak."
"neutral","apple","yeah, @apple is updated!! planking photos, #lmaoo http://t.co/IusXJJDq"
"negative","night at the museum","saw night at the museum out of sheer desperation. who is funding these movies?"
"positive","obama","how can you not love Obama? he makes jokes about himself."
"positive","galaxy note","Galaxy Note 5, anyone? Samsung sets the date for August 13 http://goo.gl/fb/E18L7h  #Apps #Web #Net #Sec"
"negative","bobby jindal","Marco Rubio & Bobby Jindal, both born to NON-citizen parents call for revising the 14th amnd. Republicans brain is a nanometrology wonder."
"negative","apple","Thanks to @Apple my new iMac is a brick. I cannot re-install Lion and I cannot purchase it because it was installed by the former owner."
"negative","microsoft","@joannejacobs Id like to criticise #Microsofts Steve Ballmer face-to-face for all the pain & suffering their products cause. #justsaying"
