"positive","minecraft","Sorry for no video on Minecraft yesterday. It literally JUST UPLOADED! That video will be up on monday and i think you will enjoy it! :)"
"positive","game of thrones","@DJSincro my brother wants to hear the Game of Thrones theme or the Imperial March #vancanadians"
"positive","pope","Looks like I have a 1/3 shot at getting tickets to the Pope's Mass. So if anyone isn't busy at 12EST tomorrow, I'd appreciate some help."
"positive","jay-z","The day Jay-z comes to S.A I'll be the 1st person to cue at the computicket I love that man"
"positive","minecraft","@AshleeeyMaarie you may have not won at Mario Kart, but you proved that Minecraft is your kingdom! #BowDown #LoGLive"
"positive","arsenal","lol he's better than any United centreback, would be 4th choice at Arsenal https://twitter.com/rioferdy5/status/640571944014860288 …"
"positive","kurt cobain","Kurt Cobain Solo Album Given November Release Date: The soundtrack for the Kurt Cobain biopic Montage of Heck,... http://bit.ly/1gERAun "
"positive","digi","@sammywilk yo, ugly are you ready for DIGI tomorrow?"
"positive","jurassic park","Sitting here watching Jurassic park: the lost world and remembering why the 1st one is my favorite. #ishouldjustwatchthat"
"positive","#dexter","Barely going to sleep after watching #dexter all evening! I love this show!"
"positive","david beckham","I had a dream I met David beckham at the airport and we were both on the same flight so he got me into 1st class. Step it up, real life."
"positive","boise state","In an ideal world Oregon and Boise State will win Sept 3rd and give power to the PAC NW! #GoDucks"
"neutral","google","The new panorama feature in #Android Ice Cream Sandwich is pretty cool. Saw a glitch in the live presentation though. #Google"
"neutral","twitter","@SGarney I put the picture up on #twitter. I did it cause everyone on twitter is cool and your not. #getsamanthaofftwittereveryone"
"positive","netflix","wish I could just stay in bed all day tomorrow and binge on Netflix"
"neutral","bolton","Bolton Society for Blind People are bringing Vegas to Bolton with a Charity Dinner on 23 Sep http://bsbpvegasball.eventbrite.com/  Please RT xx #BSBP"
"positive","venice beach","To my West coast family and Friends this time tomorrow I will be In California ....spend about week on VENICE Beach lol .......BigDon"
"positive","kerry","Trump reiterates Hillary Clinton is worst sec state ever but Kerry may take the title over Iran deal"
"neutral","twitter","ALRIGHT I'm going to sleep. #GoodNight #Twitter"
"neutral","google","#Twitter and #Google 'just can't agree' on Realtime Search deal - Computerworld : http://t.co/XNj052NO #av"
"positive","kerry","We will have the lovely Kerry from ACTIDERM here on Friday morning to showcase some of her fabulous products... http://fb.me/3RahnzOSb "
"neutral","google","#goodtoknow #privacy #google http://t.co/Ye337YR6"
"neutral","apple","IHS: iPhone 4S shows key design and component changes. http://t.co/gZmdzvLe  @apple #apple #iphome4S #ios5"
"positive","venice beach","#EMA #MASSIVEACTION this Sunday at 12 Noon in Venice Beach at Rose Ave & Ocean Front Walk on the sand! Free... http://fb.me/7H99YKHm0 "
"neutral","twitter","RT......zZzZzZzZzZzZzZzZzZzZ...... #Twitter off"
"neutral","google","#Google Defaults to Encrypted HTTPS #Searches for Logged In Users [#Security] http://t.co/kzMZDxmE"
"neutral","twitter","#Twitter after dark! #GoodNight!! an yall thought a was abt to get #Nasty!!lol"
