"positive","ric flair","I would like to see docs on British Bulldog, Ric Flair's 16 title wins & the Royal Rumble match. #DocumentThisWWE https://twitter.com/wwehomevideouk/status/626323782932656128 …"
"positive","jay-z","May the best of your today be the worse off your tomorrow - Jay-Z"
"negative","weka","arhh, It's weka bug. = = and I spent almost two hours to find that out. crappy me"
"positive","eric church","Dierks Bentley and Eric Church at @countryconcert! Happy 22nd birthday to me! Is it July yet?"
"positive","valentine 's day","The next Sunday there's no meaningful NFL football on, it will be Valentine's Day. Thank you sweet baby Jesus."
"positive","serena","Ok so Serena may have won but Venus wore hoops to the match and you know how I feel about hoops"
"neutral","twitter","- It's So Funny Because She Got A #Twitter Now Lol."
"positive","trump","Trump also plans to be in DC tomorrow. Watch him on O'Rilley 's show tonight and was great Loved what he had 2 say https://twitter.com/ConServ5/status/641461182671417344 …"
"neutral","vegas","@Jeremeyxvx you know you broke edge in vegas  happy 8th year brahhh"
"positive","eric church","made $145 in tips tonight, my dad's fixing my car tomorrow, & I'm buying my Eric Church ticket soon, I guess my moods a little better."
"positive","federer","Federer just ended the 2nd set with a couple of ridiculously good shots."
"positive","taylor swift","Am i the only one going to go see taylor swift tomorrow"
"negative","bernie sanders","Bernie Sanders may care about the issues, but does he really understand them? That is the question."
"negative","careless world","Tyga's Careless World moving down five spots to No. 48 with 8,300. Headed into his 10th week, the YMCB rapper's LP has sold 199,400 records."
"neutral","twitter","RT @Luisfitq: Ty!RT @nine_oh: SIMPLY DA BEST ON #TWITTER MY TWEEPS @MsCarieFWR @dizzleb19 @LBN_Prod @Federal_and_Co @KimDeanMusic @mscre ..."
"neutral","google","http://t.co/e5ClGzsI #google"
"neutral","microsoft","#Microsoft delivers developer preview of Roslyn compiler as a service http://t.co/5yup4iMK"
"negative","apple","So glad that I paid $69 for this @apple care protection plan.  Been on hold for over 20 minutes now.  Great customer service. #NOT"
"neutral","china","Rocawear Heads to China, Building 300 Stores  - http://tinyurl.com/nofet3"
"positive","birthday cake","I still want that Birthday Cake remix that I wanted on Saturday..."
"negative","apple","Asked #Siri Where's Baby Lisa? and was told sorry, I'm having trouble connecting to the network right now. @apple server fail. #ios5"
"negative","conor mcgregor","#WretributionRP Urijah Faber agrees that his confrontation with Conor McGregor looked rigged: Last Friday, whi... http://bit.ly/1HMw4tN "
"positive","seinfeld","Thursday night Must-See TV hasn't been this comical since the Friends & Seinfeld one-two punch. #GOPDebate"
"neutral","google","RT @NeowinFeed: Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/L5m9uwD7 #neowin"
"neutral","twitter","Top 50 #Twitter Acronyms, Abbreviations and Initialisms http://t.co/nEqHcJsY  /via @ruhanirabin"
"negative","jay-z","Dear ppl who attribute vocal fry trend to Britney & Kim K: have you ever heard Jay-Z talk? https://www.youtube.com/watch?v=CY-_hgulC4M … https://twitter.com/RichardDawkins/status/624845120966426624 …"
"negative","joe biden","Joe Biden on 2016 bid: Not sure I have 'emotional energy to run': Joseph R. Biden said Thursday night he would... http://bit.ly/1JCVo76 "
"neutral","twitter","#twitter I hope all of you never stop dreaming! Because dreams fuel your soul! I love dreaming big and seeing what happens!"
"positive","ihop","Happy Saturday! Having a good time with the family, we just ate breakfast at IHOP, was delicious.#FCD:-) pic.twitter.com/KbZDs4zQaw"
"positive","tom cruise","Edge of Tomorrow with Tom Cruise is phenomenal"
"positive","bob marley","1st putter of the Bob Marley down! @ Cirque Daiquiri Bar and Grill https://instagram.com/p/6RCzmkmdNP/ "
"negative","microsoft","If #Microsoft had more interoperability between their products (Xbox 360, Windows 7, Windows Phone 7, Zune) I'd be a Windows Phone user."
"positive","serena","Sept 7 (Reuters) - Factbox on Americans Serena and Venus Williams, who will meet in a quarter-final at the U.S. Open on Tuesday. BORN: *"
"negative","google","Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone."
"neutral","microsoft","CNET » #Microsoft #OmniTouch allows multitouch input on arbitrary, everyday surfaces (via @andretelles) » http://t.co/fEB4uIMr"
"neutral","jquery","jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/"
"neutral","twitter","My #twitter age is 1 year 243 days 22 hours 31 minutes 44 seconds. Find out yours at http://t.co/dniOkchP #twittertime"
"positive","hillary","Coming up: Hillary & Bernie may be leading in the polls, but @MartinOMalley is still in the race. @AliciaMenendez https://www.youtube.com/watch?v=KNvZ5VhFnkg …"
"neutral","google","#Google springs #IceCreamSandwich on Samsung #GalaxyNexus smartphone. Android tablets soon? http://t.co/yyU5q0I7 (TabTimes)"
"neutral","twitter","#Twitter is hella funny when got people on here you grew up with....lmao"
"negative","pope","It was just a matter of time. This Pope's day may be numbered as head of church -> Conservative dissent is (cont) http://tl.gd/n_1sndqh5 "
"negative","planned parenthood","just because the media won't say anything about it, Planned Parenthood's still doing its thrifty genocidal thing: http://www.lifenews.com/2015/09/01/9th-shocking-video-planned-parenthood-sells-intact-aborted-babies-one-just-fell-out-of-the-womb/ …"
"negative","sarah palin","Why does the media keep giving this brain dead moron air time? Former Alaska Gov. Sarah Palin said Sunday she... http://fb.me/32BQEQ31f "
"neutral","google","#Google #Android Ice Cream Sandwich 4.0 (photos) http://t.co/iK3Iq8KR"
"positive","netflix","Netflix just asked me if I'm still watching for the 3rd time.. so that's how my life is going."
"neutral","microsoft","“@GeeCloud: Congratulations to Softline Pastel (@SageGroupZA) for winning #ISV of the Year at #Microsoft #partnersummit” @SoftlinePastel"
"negative","apple","9% now on my second full charge of the day. Pissed @Apple"
"neutral","twitter","its funny how you can take time out your precious #twitter time to monitor or judge what in saying"
"positive","apple","Rumor has it Apple is likely to unveil 3 new iPhones at their 9 Sep media event; iPhone 6s, iPhone 6s Plus,iPhone 6c pic.twitter.com/QF8d6P1Y7R"
"positive","eric church","who's going to Kenny and Eric Church tomorrow and wants to tailgate with @dougzundelll and I?"
"neutral","safeway","RT @WaterSISWEB: CA Merced's water bottled by Safeway, resold at a profit: Wells are drying up across the county http://tinyurl.com/mb573s"
"neutral","google","is oxycodone and nyquil a bad mix? lol .. I don't think so but.. #ineedadoctor and I'm to lazy to use #google"
"neutral","microsoft","#Microsoft #Cloud Oracle, Windows Garner Different Views over Multitenant Cloud ...: Microsoft's cloud appr... http://t.co/lVzJNRPs #TCN"
"positive","scotus","@judgealexferrer I may have missed it if u posted it but what's ur take on #KimDavis situation & @GovMikeHuckabee claims about SCOTUS ruling"
"neutral","twitter","facebook oof , #twitter of... night night every1!"
"neutral","dar constitution hall","Going to see Estelle - Sat 9/15 in Washington, DC at DAR Constitution Hall! Check out the tour dates here - http://www.atlanticrecords.com.com/tours/ "
"negative","lambda calculus","Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus."
"negative","sarah palin","WASHINGTON -- In what could be a bid for a post in a future Donald Trump administration, Sarah Palin emerged out of the weeds on Sunday"
"positive","madonna","@JTennis95 Totally called it! Bitch I'm Madonna is the 2nd song."
"neutral","microsoft","Are you going to #RSNA? Visit #Microsoft at booth 1411 http://t.co/wdHFz7hp #RSNA2011 #RSNA11 #radiology #Amalga #HealthVault"
"neutral","twitter","bout to pull up... he see me on #twitter his ass gone flip"
"neutral","google","RT @BuzzzIt: BuzZz...: Google Wallet Introduction Video http://t.co/Q00gYwQH #Google #Wallet"
"neutral","google","#droidtweak #Video: #IceCreamSandwich on the #GalaxyNexus http://t.co/vBcl0OzP #googlephone #nexus1 #NexusS #google"
"neutral","twitter","Back in the #twitter game"
"negative","erdogan","Less than 5 months after the last legislative elections Erdogan's gamble may not solve Turkey poll impasse... http://fb.me/2q7umBFjb "
"positive","google","Google hangout anime session @RuffxRaiju if crunchyroll picks up for the fall season. https://twitter.com/Crunchyroll/status/641642002027704320 …"
"neutral","apple","iPhone 4S: Setup SIRI for your Tweets. http://t.co/eyHmHSTM @apple #apple #iphone #siri"
"negative","twitter","I HATE #TWITTER"
"negative","kurt cobain","@3fab5all @hiberlinberlin @tomgrantpi if I knew on April 1st 1994 that Kurt Cobain was going to die, I must have known the emotional reasons"
"positive","serena","I really hope that Obama attends Serena's match on Saturday...Ciara's doing the National Anthem. Give us deze ratings biches."
"positive","ibm","Smart learning with great speakers in the 1st day of IBM #NWoM Summit in Copenhagen"
"positive","ipod","Hey @UKRunChat please RT, running GNR on Sunday, anyone got suggestions for good running songs. Need to update the iPod."
"negative","lebron","I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James."
"neutral","microsoft","Microsoft releases developer preview of Project Roslyn compiler http://t.co/lpb9n510 #Microsoft #beta"
"positive","seattle","Seattle is sunny atm.   Need to go take advantage of it before it rains again.   I'm outta here for a bit..   "
"neutral","apple","You know you've gone @Apple overboard when you misread a @Yelp review as iPad Thai. #fb"
"negative","tsipras","We may soon see Tsipras campaign for the MoU he doesn't believe in. #Greece"
"positive","justin","I need Justin & Dakota to take a pic together when they are both on the Today Show tomorrow"
"negative","michelle obama","How r the Christian Right going 2 accept this from 1st lady when Flotus Michelle Obama got slammed 4 her bare arms pic.twitter.com/psat2Dgitx"
"negative","apple","2nd @apple genius apptment running late 2nd day in row for 2nd dodgy iPod . You make mega $$$ hire some staff."
"negative","cheney","Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly"
"neutral","star trek","On my way to see Star Trek @ The Esquire."
"positive","galaxy note","Samsung has introduced their two new smartphones last Friday - the Galaxy S6 edge+ and Galaxy Note 5! Stay Ahead... http://fb.me/3RPFXbNft "
"positive","jurassic park","Guys it's my birthday on Monday can someone buy me some of that Jurassic Park animated TV show concept art, only $600 http://www.williamstout.com/news/journal/ "
"neutral","google","3 new stuffs today, #Motorola #razr, #Samsung #Galaxy #Nexus, #Google #Android 4.0 #IceCreamSandwich #ICS ~"
"negative","galaxy note","Samsung has steadily improved it's Galaxy Note phones. With the Note 5, the wheels fell off. Like the 2nd half of my first season! #WreckEm"
"negative","apple watch","Hooks looks like we may not have Sapphire Crystal on the Apple Watch"
"negative","apple","RT @ScottDugas: Warning: if iphone apps spontaneously loose data, it might not be the app's fault - http://t.co/1SEsvWwm #ios5downgrade  ..."
"neutral","twitter","RT @Te_AmoTam: #twitter is not #eharmony"
"positive","federer","I'll go to the office 2h hour earlier and watch Federer's game tomorrow!"
"negative","ukip","UKIP may be out of the news but they are as poisonous as ever https://twitter.com/bucklitsch  One of their parliamentary candidates"
"negative","monsanto","One by one, may all states wake up to the evil that Monsanto is and may justice prevails! http://pinterest.com/pin/102949541458846335/ …"
"negative","donald trump","Donald Trump for president... Because if the GOP was going to be the butt of jokes anyway, they may as well embrace the roll."
"neutral","microsoft","RT @MobileTechWorld: Jet Car Stunts Xbox Live game for Windows Phone released http://t.co/O3hYxBxh #wp7 #xbox #microsoft"
"neutral","twitter","How to Keep Up With Over 100,000 #Twitter Followers http://t.co/XD5GST4L for those of you with this many tweeps rock on, i'm not there YET=)"
"negative","donald trump","And Donald Trump is just like MLK - what an idiot https://twitter.com/assholeofday/status/640585458255286272 …"
"negative","angela merkel","I don't agree with Germany bailing out Greece for the 3rd time.Angela Merkel is retarded and this New World Order is a senseless stupid idea"
"negative","fleetwood mac","Brothers off to Ibiza tomorrow and he's currently in the kitchen listening to Fleetwood mac, fucking loser hahahah"
"positive","windows 10","Spending my first Saturday morning with Internet attempting to install Windows 10 on a nine-year-old laptop. Going surprisingly well so far!"
"negative","time warner","Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner"
"neutral","apple","http://t.co/CvEKdOIQ line at @Apple northpark #dallas mall. #4GSiPhone"
"positive","magic mike xxl","Magic Mike XXL is better than the 1st. I learned a lot about the male stripper psyche & culture (& midlife crisis), & female sexual desire."
"negative","microsoft","#Microsoft - We put the backwards into backwards compatibility. #instantfollowback"
"neutral","google","#Google's #Android 4.0 Development Plan: Make Android Prettier http://t.co/7X0OFPuq @paidcontent"
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/YUydxo1t #PampersHelloApps"
"negative","bobby jindal","Bobby Jindal will repeal the 14th amendment this guy would crawl over his dead mother just to fuck his sister for a pencil he deport himself"
"positive","game of thrones","Game of Thrones season 5 for free may seem too good to be true, but that's only cause it is. My day went back to being terrible."
"positive","kerry","Best of luck to the kerry minors tomorrow , going for 4 in a row, would be a great achievement that shouldn't be overshadowed by football!"
"negative","bobby jindal","Does that make Bobby Jindal the 2nd candidate to be a parody of himself? pic.twitter.com/8Jgxzk3Qol"
"negative","google","Codename or not, awesome or not, I have a hard time taking ANYTHING called 'Ice Cream Sandwich' seriously. #google #android #sticky #melts"
"positive","star wars","#ForceFriday as a whole was pretty disappointing. Not sure who dropped the ball - retailers, Hasbro, or Disney. It's Star Wars! C'mon!"
"negative","tory","Do you really think he gives a shit about Scottish opinion,he's a bloody Tory after all https://twitter.com/ScottishCND/status/637900771783245824 …"
"positive","messi","If Messi gets injured tonight, Dallas won't exist tomorrow. https://twitter.com/rawan/status/641452476911198208 …"
"positive","@microsoft","Thank you to @Microsoft for inviting us to join them at the #IBCShow in Amsterdam next Thursday - http://bit.ly/1T6abMc "
"positive","@microsoft","@Microsoft you guys may piss me off with the Xbone but the Windows 10 lock screen facts make brighten my day a lot."
"negative","rick perry","Scott Walker is getting so desperate, we may just see him borrowing Rick Perry's black frame eyeglasses."
"neutral","google","Just wonder how much time it will take throw an update of #android ICS on Nexus S !!! Please #google make it quick this time"
"negative","obama","&his caution on the 1st problem caused 2nd problem! Cautious on Syria war, Obama now cautious on refugee crisis CSM http://goo.gl/l7zTUj "
"neutral","google","Hugo is buddies with 50 Cent? #google #android"
"positive","david beckham","This time tomorrow we'll be in very good company as David Beckham receives the #hmvFE20 award! http://ow.ly/RvlHE  pic.twitter.com/kF9QAyITFJ"
"negative","amazon prime day","If Amazon Prime Day is better than Black Friday then I'm going to sleep in! Should have been called Amazon Garage Sale Day!"
"positive","bob marley","It's a Bob Marley morning! I may or may not have been dancing up and down the hall to the copier. ;)"
"negative","valentine","They think cause they said some vague shit on that Friday in December that when Valentine's day comes around and they're with another girl"
"neutral","twitter","RT @zaibatsu: Should You Follow Back On Twitter? http://t.co/4Wwdy96I #sm #twitter"
"neutral","google","#Android #Google Official Promo Video Reveals Verizon Wireless Destination http://t.co/xKH7UGY4 #DhilipSiva"
"negative","t-mobile","RT: @TechyUpd8s T-Mobile going after ~3k Network Abusers on Monday...some of them are using as m... http://lnkplg.co/opznG  #techyupd8s"
"negative","apple","Clarence Thomas must have designed the new OSX lion, tossing decades of workflow standards, @apple bring back “save as”! #autoSaveSucks"
"positive","@microsoft","Good Friday morning. This city is changing. Are you with it? #300MenMarch @targetnews @mcdonalds @BP_America @cocacola @microsoft @comcast"
"negative","tory","100% of MSM are 100% compliant with Tory policy. They're all complicit & will share the blame. https://twitter.com/chunkymark/status/637937149023776768 …"
"negative","headache","Hungover headache today  got paid today = more drinking tonite on the + side I lost 2 more pounds on the diet... Hope today's quiet @ work"
"neutral","microsoft","#microsoft @diggita Microsoft - Macro in Word 2007 (gerardopaolillo) http://t.co/O3M07opC"
"negative","hillary","Hillary: So all I have to do is have an unsecured server with national secrets on it, and I'll win? Cooooool!!! https://twitter.com/gerfingerpoken2/status/641426882446036992 …"
"neutral","twitter","@jacobstanton2 you're actually #toocool for #twitter :)"
"positive","ipod","My first Ipod was a 3rd Gen, everyone else had iPhone 4s at the time."
"neutral","psp","I wish Fallout 3 was on the PSP...but only because that's all I have with me right now "
"positive","messi","Imagine having a 20th of Messi's ability. You'd be the best in your team"
"negative","apple","@hbogo @apple - why don't you play nice and let me use HDMI from iPad?  Pretty lame."
"negative","obama","Iran was the biggest supporter of terrorist until obama pushed them out of 1st place!"
"positive","beyonce","People may think that it's silly of me to look at Nicki Minaj, Beyonce, Kim Kardashian as my role models BUT THEY ARE SLAYING THEIR CURVES"
"neutral","youtube","new music videos today in my YouTube Channel. thanks and please subscribe.  lol. http://bit.ly/17NsuD"
"positive","eric church","I have two tickets for Eric Church tomorrow night at the new amphitheater if anyone is interested"
"negative","comcast","i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do"
"positive","birthday cake","@kinagrannis Two Birthday Cakes! One with Jelly Beans! I wonder what kind of Birthday Cake the 2nd one was? Goodnight Kina, Emi, and Misa."
"negative","apple","Waited in line for nothing, fucking genius @Apple called an app for John not jean stop fucking up my name im not a French boy. #PCam ..."
"positive","arsenal","A good few Arsenal fans still pulling for Giroud. Guess it's 3rd/4th in the league, Round of 16 in CL and maybe an FA Cup again."
"positive","bob marley","Sun Is Shining by Bob Marley is now ripping it up on @RadioDanz http://www.radiodanz.com  #np"
"neutral","apple","I love @apple & I love my phone.. but ever since this damn update my texts keep saying they're full when there are none & that's a PROBLEM!!"
"positive","apple","Trying to follow the #AppleEvent without an Apple product. Here's a live blog. http://techcrunch.com/2015/09/09/liveblog-apple-september-iphone-ipad-announcement-keynote/#.eex8s8:b9J6 …"
"positive","federer","Federer's 1st serve is just...perfect. #USOpen"
"negative","apple","Is it me or does #iPhone4s run a little warm sometimes? @apple"
"neutral","microsoft","#Microsoft India Webcast LIVE on Cloud Management with System Center App Controller Codename “Concero” http://t.co/TSYXWdKh  #Cloud"
