"neutral","night at the museum","Going to see night at the museum 2 with tall boy"
"neutral","deniesse","Watch out for @wendytabusalla together with Divine, Deniesse and the BIG4 at the Pacific Mall Legazpi Landco Plaza on April 30, 6pm."
"neutral","twitter","Good Night #Twitter && #TwitterTweeters :)"
"neutral","apple","Been MIA from Twitter.. But now Tweeting from my new @apple iPhone! :) #finallycool #notreally well, It IS ..I'm not :) #stilllearning"
"neutral","twitter","Back in the #twitter game"
"neutral","twitter","#Twitter Thank you.Read those great tweets.helps live better! :) Bows."
"neutral","google","Android 4.0 SDK now available #google #android http://t.co/TBtuewi1"
"neutral","apple","@apple no Siri support for Canada sucks #Siri but loving the new iPhone upgrade from my 3GS #iphone4s"
"neutral","microsoft","RT @nedraallmond: @WSPSanDiego Kickoff tomorrow 10/20 at San Diego #Microsoft Store at 6:00pm @wspwest http://t.co/iuaa4yuE"
"neutral","time warner","Time Warner Cable Pulls the Plug on 'The Girlfriend Experience' - (www.tinyurl.com/m595fk)"
"neutral","facebook","Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435"
"positive","twitter","Gotta love #Twitter - shit goes round the World like lightning-on-speed..."
"positive","t-mobile","I posted 57 photos on Facebook in the album T-Mobile Surprise Party, Wine and Canvas Studio, September 3 http://fb.me/1QmzPjOrf "
"positive","google","Google hangout anime session @RuffxRaiju if crunchyroll picks up for the fall season. https://twitter.com/Crunchyroll/status/641642002027704320 …"
"positive","trump","@realDonaldTrump @EricTrump @DanScavino We need Trump we may be past the point of recovery we are falling apart pic.twitter.com/Wgm52KznGZ"
"neutral","apple","RT @stalkertard: hey @apple, how about if IPhone4S = IPhone 4 Steve and you donate a small portion of the proceeds towards cancer rese ..."
"neutral","microsoft","Geek Fact for October 19th - 1998: U.S. Department of Justice antitrust case against #Microsoft began. #geekfact"
"neutral","google","#Google (and #Twitter ) get ready for the debut of #IceCreamSandwich http://t.co/T36KZ6gf"
"neutral","google","#Android + #Google have all of the tools to reshape the market. I should probably take a break from all this #ICS talk. http://t.co/D6T2XYAD"
"positive","ipad","SO excited for the #Apple keynote tomorrow, I need a rose gold iPhone 6s plus in my life. AND They're rumoured to announce the new iPad YAY"
"neutral","twitter","Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 9"
"positive","messi","12:26am and we've got US Open Drama, Colbert's debut, and Messi just scored a sick goal for Argentina. All Live/1st run now."
"positive","ihop","Pancakes for a dollar tomorrow at Ihop... you're welcome"
"positive","wolfram alpha","I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/"
"positive","apple","Thank you @apple. My new gf(iphone4s) is great!  She does everything!"
"neutral","afghans","Taken 2 comes out Friday and the Afghans will have it Saturday guaranteed"
"neutral","apple","How much do @Apple’s factories cost? | asymco http://t.co/GH0tvqMO"
"positive","mariah carey","Mariah Carey till the sun up bitch"
"neutral","apple","RT @TravisDommert:Is leaving Steve's photo on the @apple home page what he would really want? In his honor...let's get back to #innov..."
"positive","juventus","https://shar.es/1vt8Nv  Rudi Garcia insists Roma must come flying out of the blocks when they take on Juventus tomorrow. #RomaJuve @asroma"
"positive","apple","S/O to @apple for replacing my phone for free"
"neutral","microsoft","What to Consider When Migrating to #Microsoft Exchange 2010: http://t.co/jmyt6myL #yousendit booth 624 #gartnersym"
"positive","nokia","Nokia seeking innovative ideas for the IoT. Winners of the innovation challenge may receive VC funding. http://ow.ly/RrYEn "
"positive","ric flair","Tank top Tuesday with my boy RIC FLAIR."
"neutral","microsoft","“@GeeCloud: Congratulations to Softline Pastel (@SageGroupZA) for winning #ISV of the Year at #Microsoft #partnersummit” @SoftlinePastel"
"positive","obama","Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;)"
"neutral","microsoft","Does anyone out there have some good online training or tips on using InforPath 2010 to build forms with rules?  #Microsoft #SharePoint"
"positive","jay-z","[#NEW] Video: Casey Veggies Talks First Meeting With Jay-Z At 17 Years Old, Working Hard to Inspire the Youth http://dlvr.it/7qmWx4  Dec 15,"
"positive","tgif","TGIF ~Happy #Friday! Get your #LaborDay #weekend started @#CalienteResort ~ #Friday in the Nightclub is #Caliente!! pic.twitter.com/JREJC5tMDY"
"positive","bob marley","When I have kids, every morning, we are all going to wake up with the sun and dance to Bob Marley like one big happy family."
"positive","beyonce","#KCA #VoteJKT48ID MiLLkeSmooV: I went viral lip syncing in the car to Beyonce on her birthday... Happy Friday!"
"positive","hannibal","I loved the Hannibal finale Saturday. It was good enough and open enough to interpretation to please all types of Fannibal. #HannibalMicDrop"
"neutral","twitter","Being Choosy With Twitter: The Follow-Back Conundrum http://t.co/K2rRC2ir #socialmedia #twitter #mediagofer @media_guerilla @SMsavvy"
"neutral","ipod","On the bus and ready to go  about to watch twilight on Meredith's ipod."
"neutral","microsoft","A New Landscape for Retail Banking: New report from #Efma with #Microsoft http://t.co/2XNz3F9C"
"positive","windows 10","Just got handed some flash drives with Windows 10! I'll be at the top of the giant escalator on the 6th floor for 10 mins. While suppl. last"
"neutral","google","#Android #Google Ice Cream Sandwich Feature Closer Look - Redesigned Lock Screen And Virtual Button Bar http://t.co/FqsPN4An #DhilipSiva"
"neutral","night at the museum","I saw Night at the Museum: Battle of the Swithsonian today. It was okay. Your typical [kids] Ben Stiller movie."
"positive","metlife","To all my ladies going to MetLife tonight - may you be lucky enough to have something insane happen at your show! Have so much fun! XOXO"
"neutral","google","RT @aalkhubaizi: Introducing Android 4.0, Ice Cream SandwichIntroducing Android 4.0, Ice Cream Sandwich http://t.co/L4Hqkv0c #Google #An ..."
"positive","metlife","I can't wait to see the Giants this Saturday at MetLife"
"positive","bentley","Women's Volleyball: LIU Post 3, Bentley 0 (Final) Falcons fall in 3 despite 10 kills from Buscher. Back at it at 10 am tomorrow morning"
"positive","juventus","Our performance was unreal today man, beating Juventus 2-1 on the 2nd game of the season is a massive motivational boost for the team."
"negative","amazon prime day","Wife: Amazon Prime day beat Black Friday. Me: That's so racist Wife ..."
"neutral","microsoft","Bill Gates to testify in Novel v. #Microsoft antitrust laws#UI t http://t.co/H0GscVZR"
"neutral","visa card","Off to the bank to get my new visa platinum card"
"negative","apple","@BrianMincey @apple the chipsets tear through battery life. Coworker has a htc thunderbolt that he gets about 3 hours of life."
"positive","obama","I am not an American but I'm convinced that Obama, the 11th president in my lifetime, is by far the best@POTUS http://uk.businessinsider.com/obama-has-plenty-of-reasons-to-smile-2015-9 …"
"neutral","twitter","Sneaky, sneaky. Seven ways to spy on your competition, using #Twitter - http://t.co/RxopvNGQ - via @ruhanirabin @AskAaronLee"
"negative","sleep","so tired. i didn't sleep well at all last night."
